label,eyes_with_change,visits,r_bcva,p_bcva,r_cst,p_cst
ir_hemorrhages,20,40,-0.2719641466102106,0.08956895270380644,0.44907800811527493,0.0036521250867326558
ez_disruption,16,32,0.36935842757655885,0.037480639440562784,-0.5004936010343186,0.0035305817074258667
pavf,15,30,-0.014594264121939024,0.9389868067585578,0.1635342435674958,0.38786917251860586
drt_me,15,30,-0.11243653902820906,0.5541498905563161,0.680212320006918,3.543975377822938e-05
preretinal_tissue,13,26,-0.09697318771109097,0.637452921688632,0.44550764056892667,0.022555840018564696
favf,12,24,-0.19551547175144376,0.35989041670476013,0.033900789565502215,0.8750414455367674
vitreous_debris,12,24,-0.2828534065673871,0.1804857750449504,0.4498932028579547,0.027395232311321058
srf,12,24,-0.3938399453592999,0.056884811744269195,0.7396735125607045,3.619548525649146e-05
atrophy_thinning,10,20,0.14355386892727445,0.5459794654617127,-0.3615954927919745,0.11722426459494473
irf,6,12,-0.8508495020317435,0.00045003331419864417,0.5354335386995942,0.07280600131659186
shrm,5,10,0.13483997249264845,0.7103422619451685,0.5247152105364842,0.11942533982380968
dril,3,6,-0.599144689515278,0.208821756152902,0.7047960237874337,0.11785524889768716
rpe_disruption,3,6,-0.4605661864718384,0.3579986491604676,0.5303994206783811,0.2790077917489437
vmt,3,6,0.15093078638240187,0.775322929801743,0.40507794160097527,0.4256173303459213
irhrf,0,0,,,,
ped_serous,0,0,,,,
